emp_no,first_name,last_name,birth_date,dept_no,to_date
14531,Armond,Ruther,1963-04-21,d005,9999-01-01
14396,Charmane,Gubsky,1964-12-17,d007,9999-01-01
14541,Suebskul,Terwilliger,1964-12-26,d007,9999-01-01
14401,Shigeichiro,Antonakopoulos,1963-02-09,d005,9999-01-01
14721,Jordanka,Vanwelkenhuysen,1961-08-23,d007,9999-01-01
14729,Zissis,Pusterhofer,1963-11-09,d005,9999-01-01
14553,Uri,Selvestrel,1961-01-29,d007,9999-01-01
14735,Hisao,Kavanagh,1962-01-21,d007,9999-01-01
14736,Martial,Bala,1963-01-19,d007,9999-01-01
14737,Houman,Impagliazzo,1961-07-17,d007,9999-01-01
14739,Ute,Piancastelli,1963-03-31,d005,9999-01-01
14747,Toong,Leppanen,1963-04-26,d007,9999-01-01
14569,Shaz,Pagter,1961-07-29,d005,9999-01-01
14754,Leon,Garnham,1964-05-27,d005,9999-01-01
14765,Maria,Montemayor,1961-07-01,d005,9999-01-01
14779,Xianlong,Benaini,1964-01-12,d005,9999-01-01
14783,Gennadi,Fasbender,1964-07-26,d007,9999-01-01
14799,Mrinalini,Ponthieu,1963-04-03,d005,9999-01-01
14598,Brigham,Dusink,1964-04-21,d005,9999-01-01
14604,Paloma,Hammerschmidt,1962-03-22,d007,9999-01-01
14811,Sigeru,Hutton,1962-11-28,d005,9999-01-01
14813,Naftali,Alpin,1964-08-16,d007,9999-01-01
14618,Cedric,Brlek,1964-09-04,d007,9999-01-01
14819,Mohua,Steinauer,1961-06-01,d005,9999-01-01
14825,Sachem,Imataki,1961-12-10,d005,9999-01-01
14628,Pranjal,Vandervoorde,1962-05-24,d007,9999-01-01
14845,Theron,Homond,1962-08-10,d007,9999-01-01
14631,Theirry,Pulkowski,1963-01-18,d005,9999-01-01
14847,Matk,Perng,1964-08-16,d007,9999-01-01
14658,Mohd,Morton,1963-01-19,d007,9999-01-01
14861,Bangqing,Piazza,1961-02-02,d005,9999-01-01
14672,Parto,Pietracaprina,1964-07-01,d005,9999-01-01
14870,Weicheng,Stranks,1964-11-21,d005,9999-01-01
14686,Oldrich,Deville,1962-12-21,d007,9999-01-01
14984,Sangeeta,Parhami,1963-02-17,d005,9999-01-01
14989,Shalesh,Marzano,1961-11-08,d005,9999-01-01
14882,Malu,Matzen,1961-06-09,d007,9999-01-01
14992,Yechezkel,Ruemmler,1962-07-20,d005,9999-01-01
14996,Jianhao,Schahn,1962-12-14,d005,9999-01-01
14891,Lalit,Smeets,1963-08-11,d007,9999-01-01
15003,Sachar,Androutsos,1961-07-24,d005,9999-01-01
14893,Jacqueline,Bael,1964-04-18,d005,9999-01-01
14894,Achilleas,Picaronny,1963-06-30,d007,9999-01-01
14898,Gurbir,Jakobus,1961-06-10,d007,9999-01-01
15006,Miquel,Cools,1963-01-29,d007,9999-01-01
14903,Shalesh,Poehlman,1962-05-21,d007,9999-01-01
15023,Sumant,Dredge,1962-10-05,d007,9999-01-01
14907,Nakhoon,Luga,1965-01-14,d007,9999-01-01
15026,Geoffrey,Manderick,1963-12-12,d005,9999-01-01
14919,Sajjad,Azumi,1963-02-09,d005,9999-01-01
14931,Heeju,Luef,1964-11-15,d005,9999-01-01
15038,Weidon,Dalphin,1961-06-22,d005,9999-01-01
15046,Marin,Prochazka,1963-09-22,d007,9999-01-01
14952,Raimond,Gornas,1961-11-28,d005,9999-01-01
15047,Tayeb,Chaudhuri,1962-04-03,d005,9999-01-01
15053,Shigeu,Raczkowsky,1964-12-25,d007,9999-01-01
14967,Chenxi,Erbe,1961-03-05,d005,9999-01-01
15060,Shigenori,Fairtlough,1962-05-04,d005,9999-01-01
14969,Hongzue,Himler,1964-01-23,d007,9999-01-01
14974,Joydip,Adachi,1964-05-21,d005,9999-01-01
15085,Radhia,Douceur,1962-02-01,d005,9999-01-01
15088,Irene,Skrikant,1963-05-26,d005,9999-01-01
15142,Jahangir,Krogh,1962-02-18,d005,9999-01-01
15097,Gudjon,Winter,1961-07-19,d007,9999-01-01
15103,Eran,Rosiles,1964-04-05,d005,9999-01-01
15147,Kwangyoen,Pesch,1961-04-27,d005,9999-01-01
15149,Erzsebet,Chandrasekhar,1964-02-11,d005,9999-01-01
15106,Rutger,Gornas,1964-07-01,d005,9999-01-01
15153,Kazunori,Nilsson,1962-10-14,d005,9999-01-01
15156,Mechthild,Baby,1961-07-07,d005,9999-01-01
15164,Kiyomitsu,Ghalwash,1963-06-18,d005,9999-01-01
15173,KayLiang,Naumovich,1964-11-16,d005,9999-01-01
15189,Pascal,Strandh,1964-11-09,d005,9999-01-01
15191,Kazuhiro,Seuren,1964-02-12,d005,9999-01-01
15203,Adly,Fontet,1963-12-10,d007,9999-01-01
15209,Takushi,Luca,1961-02-04,d007,9999-01-01
15210,Apostol,Peot,1962-01-21,d007,9999-01-01
15211,Abdelaziz,Waterhouse,1962-01-27,d005,9999-01-01
15240,Sudharsan,Rajaraman,1962-05-25,d005,9999-01-01
15289,Flemming,Lagarias,1964-02-02,d005,9999-01-01
15291,Giao,Teitelbaum,1963-06-29,d005,9999-01-01
15244,Gina,Bail,1963-10-11,d005,9999-01-01
15405,Richard,Munch,1964-11-19,d005,9999-01-01
15299,Jeong,Peac,1962-02-06,d005,9999-01-01
15302,Kwan,Ozery,1963-01-12,d005,9999-01-01
15413,Arvin,Rabejac,1965-01-17,d005,9999-01-01
15306,Gurbir,Katzenelson,1964-09-26,d007,9999-01-01
15418,Gianluca,Neimat,1963-08-10,d007,9999-01-01
15423,Gretta,Karlin,1961-01-03,d005,9999-01-01
15430,Aamod,Egerstedt,1963-01-18,d005,9999-01-01
15322,Munehiko,Sidou,1963-12-27,d005,9999-01-01
15432,Adib,Simmen,1963-01-13,d007,9999-01-01
15466,Younwoo,Dichev,1963-02-11,d007,9999-01-01
15339,Zhonghui,Ranai,1964-01-29,d005,9999-01-01
15348,Kwangsub,Decleir,1962-03-06,d005,9999-01-01
15469,Aksel,Sadowski,1963-04-23,d007,9999-01-01
15472,Danco,Constantine,1961-09-11,d005,9999-01-01
15486,Mariangiola,Zhang,1964-06-14,d005,9999-01-01
15362,Takahira,Kusakari,1961-10-17,d005,9999-01-01
15364,Sakthirel,Quittner,1964-02-19,d007,9999-01-01
15371,Shih,Kuszyk,1963-11-16,d007,9999-01-01
15487,Jacqueline,Marquardt,1963-08-18,d005,9999-01-01
15495,Sven,Rotem,1964-06-04,d007,9999-01-01
15378,Shounak,Hiraishi,1961-04-28,d007,9999-01-01
15501,Mandell,Vilarrasa,1961-11-22,d007,9999-01-01
15381,Berna,Jervis,1962-10-03,d007,9999-01-01
15502,Susanne,Rahier,1964-11-10,d005,9999-01-01
15394,Limsoon,Plessier,1961-11-21,d007,9999-01-01
15533,Gift,Gien,1964-04-30,d007,9999-01-01
15397,Remco,Gargeya,1964-02-29,d005,9999-01-01
15540,Steen,Mullainathan,1963-05-31,d005,9999-01-01
15542,Mariangiola,Hardjono,1964-03-01,d005,9999-01-01
15688,Behnaam,Gecsei,1963-08-02,d005,9999-01-01
15546,Francoise,Zaiane,1961-02-13,d007,9999-01-01
15547,Leandro,Murillo,1964-03-05,d005,9999-01-01
15704,Hisao,Lamba,1964-12-25,d005,9999-01-01
15557,Subhrajyoti,Krichel,1962-08-17,d005,9999-01-01
15718,Shmuel,Syrotiuk,1963-08-13,d007,9999-01-01
15561,Hideyuki,Tchuente,1961-09-17,d005,9999-01-01
15562,Shichao,Lamparter,1961-12-13,d005,9999-01-01
15725,Shuichi,Petersohn,1964-07-04,d007,9999-01-01
15577,Matt,Menhardt,1961-02-15,d007,9999-01-01
15741,Baruch,Neiman,1963-12-27,d005,9999-01-01
15585,Sham,Sudkamp,1963-11-29,d005,9999-01-01
15592,Mohit,Conde,1963-05-30,d005,9999-01-01
15749,Unal,Pargas,1963-04-18,d005,9999-01-01
15756,Qiwen,Holburn,1961-07-25,d007,9999-01-01
15606,Tadanori,Couchot,1961-07-07,d005,9999-01-01
15757,Jordanka,Lamma,1963-08-03,d005,9999-01-01
15792,Stabislas,Suessmith,1964-09-27,d005,9999-01-01
15612,Szabolcs,Serna,1963-05-28,d005,9999-01-01
15615,Teruyuki,Mitzlaff,1962-05-22,d005,9999-01-01
15817,Kagan,Frolund,1964-05-19,d005,9999-01-01
15619,Conor,Gyorkos,1962-10-31,d005,9999-01-01
15620,Alejandro,Randi,1964-04-10,d007,9999-01-01
15820,Petter,Kaelbling,1964-02-11,d005,9999-01-01
15838,Zissis,Montresor,1963-12-06,d007,9999-01-01
15624,Marit,Codenie,1964-04-15,d005,9999-01-01
15626,Youpyo,McClure,1961-06-02,d005,9999-01-01
15627,Chinhyun,Garrabrants,1963-01-08,d005,9999-01-01
15862,Gao,Wrigley,1964-04-24,d005,9999-01-01
15873,Mari,Taubenfeld,1961-06-19,d007,9999-01-01
15883,Jixiang,Rosin,1962-05-27,d005,9999-01-01
15676,Ziya,Rijckaert,1961-11-24,d005,9999-01-01
15894,Fai,Demizu,1961-11-18,d005,9999-01-01
15897,Menkae,Perez,1964-11-08,d005,9999-01-01
15904,Arno,Luff,1961-05-29,d007,9999-01-01
15909,Sahrah,Serdy,1962-12-04,d005,9999-01-01
15913,Shigeaki,Mattern,1963-02-09,d005,9999-01-01
15922,Khue,Czap,1961-07-27,d007,9999-01-01
15980,Bernardo,Kakkad,1964-10-07,d007,9999-01-01
15931,Heather,Crelier,1963-06-11,d005,9999-01-01
15987,Irena,Ferretti,1962-12-22,d007,9999-01-01
15953,Make,Steinauer,1964-07-26,d007,9999-01-01
15992,Niranjan,Baek,1961-03-09,d005,9999-01-01
15994,Jasminko,Delgrange,1962-11-12,d005,9999-01-01
15997,IEEE,Kruskal,1962-12-03,d005,9999-01-01
16001,Gina,Langford,1961-05-29,d007,9999-01-01
16002,Shigeu,Coullard,1961-03-27,d005,9999-01-01
16006,Frederique,Matzen,1962-03-07,d007,9999-01-01
16007,Premsyl,Dalton,1964-05-30,d005,9999-01-01
16021,Mary,Ananiadou,1964-06-04,d005,9999-01-01
16031,Elliott,Parveen,1964-11-03,d007,9999-01-01
16034,Pramod,Conta,1963-03-01,d007,9999-01-01
16035,Martial,Jullig,1961-04-10,d005,9999-01-01
16046,Hironobu,Halloran,1961-12-01,d005,9999-01-01
15968,Moss,Montemayor,1963-09-30,d005,9999-01-01
16115,Haldun,Silva,1964-11-30,d007,9999-01-01
16062,Jaques,Peak,1963-02-26,d007,9999-01-01
16124,Jayesh,Perri,1961-04-08,d005,9999-01-01
16071,Bedir,Eiron,1963-07-07,d007,9999-01-01
16074,Rayond,Levasseur,1961-11-07,d005,9999-01-01
16080,Aamod,Domenig,1963-08-20,d005,9999-01-01
16082,Etsuo,Redmiles,1962-01-21,d005,9999-01-01
16125,Mori,Alpin,1964-08-19,d005,9999-01-01
16128,Guenter,Bain,1964-05-17,d005,9999-01-01
16136,Kamran,Montemayor,1963-03-12,d005,9999-01-01
16091,Yucai,Belinskaya,1964-09-28,d005,9999-01-01
16103,Chanjung,Schieder,1961-03-26,d005,9999-01-01
16162,Moti,Kenevan,1961-05-06,d005,9999-01-01
16107,Feiyu,Luit,1963-12-23,d007,9999-01-01
16171,Kristinn,Zizka,1963-05-13,d005,9999-01-01
16186,Arve,Ravishankar,1961-04-11,d005,9999-01-01
16190,Constantine,Fandrianto,1963-04-23,d005,9999-01-01
16196,Isamu,Casperson,1962-07-30,d005,9999-01-01
16208,Kish,Krohn,1962-11-15,d005,9999-01-01
16232,Susumu,Cullers,1961-12-19,d005,9999-01-01
16275,Maja,Ruemmler,1964-06-08,d005,9999-01-01
16241,Zeydy,Kalloufi,1963-11-03,d005,9999-01-01
16285,Ghassan,McFarlan,1962-01-05,d007,9999-01-01
16244,Parviz,Strandh,1961-09-16,d005,9999-01-01
16286,Gritta,Stille,1961-08-27,d007,9999-01-01
16245,Mikhail,Collette,1963-01-24,d007,9999-01-01
16414,Tristan,Brookner,1961-04-16,d005,9999-01-01
16307,Marlo,Setia,1961-11-09,d007,9999-01-01
16416,Ramzi,Kaltofen,1964-01-30,d005,9999-01-01
16309,Ronnie,Cools,1961-12-27,d005,9999-01-01
16429,Mitsuyuki,Gulak,1962-02-01,d005,9999-01-01
16435,Renee,Wissmann,1963-10-23,d007,9999-01-01
16316,Breannda,Angelov,1961-10-03,d005,9999-01-01
16441,Amabile,Schaaf,1961-03-15,d007,9999-01-01
16461,Remmert,Schahn,1965-01-14,d007,9999-01-01
16348,Xianlong,Lorcy,1962-09-17,d005,9999-01-01
16464,Xudong,Compeau,1961-12-14,d005,9999-01-01
16468,Adel,Thiran,1964-01-30,d005,9999-01-01
16470,Poornachandra,Plesums,1961-01-05,d005,9999-01-01
16513,Toney,Auria,1964-10-15,d007,9999-01-01
16361,Kazuyasu,Chappelet,1963-07-25,d005,9999-01-01
16372,Holgard,Terkki,1961-02-12,d007,9999-01-01
16375,Zvonko,Begiun,1963-01-15,d007,9999-01-01
16514,Przemyslawa,Luiz,1962-06-20,d005,9999-01-01
16391,Hidekazu,Syrzycki,1963-10-31,d005,9999-01-01
16687,Berthier,Ginesta,1962-04-21,d005,9999-01-01
16395,Masasuke,Heering,1962-04-26,d005,9999-01-01
16697,Rasikan,Kavraki,1964-11-24,d005,9999-01-01
16710,Arumugam,Escriba,1964-01-10,d007,9999-01-01
16714,Arnd,Shigei,1961-03-12,d007,9999-01-01
16566,Jovan,Haraldson,1961-08-05,d005,9999-01-01
16573,Uinam,Swick,1964-01-19,d005,9999-01-01
16721,Izaskun,Chinin,1961-03-15,d005,9999-01-01
16574,Nevio,Penz,1963-05-06,d007,9999-01-01
16725,Berhard,Rando,1963-01-02,d005,9999-01-01
16727,Saniya,Codenie,1963-11-05,d005,9999-01-01
16584,Toney,Einsfeld,1962-10-02,d007,9999-01-01
16732,Anyuan,Takkinen,1963-12-30,d005,9999-01-01
16590,Woody,Brodal,1961-04-07,d007,9999-01-01
16745,Xianlong,Zwicker,1964-02-16,d007,9999-01-01
16598,Sivanarayana,Hiltgen,1964-12-21,d005,9999-01-01
16750,Alejandro,Hinsberger,1963-02-28,d007,9999-01-01
16612,Zhenhua,Rullman,1962-10-29,d005,9999-01-01
16758,Zongyan,Vilarrasa,1962-11-04,d005,9999-01-01
16763,Yishai,Baja,1963-06-22,d007,9999-01-01
16618,Sadun,Hebert,1963-03-30,d007,9999-01-01
16775,Kendra,Fortenbacher,1962-11-12,d005,9999-01-01
16620,Arco,Basagni,1962-05-06,d007,9999-01-01
16621,Parviz,Strehl,1962-05-30,d005,9999-01-01
16627,Hongzhu,Nyanchama,1961-08-19,d005,9999-01-01
16628,Sumali,Nollmann,1964-12-03,d005,9999-01-01
16781,Emdad,Cangellaris,1963-04-12,d005,9999-01-01
16646,Martina,Miake,1961-11-11,d005,9999-01-01
16648,Heather,Kropatsch,1963-02-10,d007,9999-01-01
16791,Peternela,Laurillard,1962-10-04,d005,9999-01-01
16814,Abdulah,Waymire,1962-04-03,d005,9999-01-01
16663,Maja,Radhakrishnan,1963-09-20,d005,9999-01-01
16816,Mabo,Basawa,1962-08-26,d005,9999-01-01
16676,Oguz,Selenyi,1962-06-06,d007,9999-01-01
16820,Baruch,Mawatari,1962-06-28,d005,9999-01-01
16966,Uri,Atchley,1961-08-01,d005,9999-01-01
16968,Patricio,Stifter,1964-07-16,d005,9999-01-01
16984,Macha,Rosenbaum,1963-10-22,d005,9999-01-01
16825,Ziyad,Perri,1962-01-26,d005,9999-01-01
17006,Magy,Pargas,1961-05-17,d007,9999-01-01
17009,Carrsten,Jansen,1964-07-22,d007,9999-01-01
17026,Sham,Hockney,1964-11-21,d007,9999-01-01
17061,Zhigen,Gomatam,1962-05-02,d007,9999-01-01
16855,Sashi,Berztiss,1962-10-05,d007,9999-01-01
16860,Jovan,Schieder,1961-07-14,d005,9999-01-01
17077,Hironoby,Quittner,1961-11-20,d007,9999-01-01
16886,Wilmer,Sundgren,1963-05-20,d007,9999-01-01
17082,Keiichiro,Kragelund,1962-12-22,d005,9999-01-01
16887,Bernardo,Sinitsyn,1962-11-16,d005,9999-01-01
17084,Brendon,Benveniste,1962-12-06,d005,9999-01-01
17099,Pohua,Jayawardene,1964-05-14,d005,9999-01-01
16891,Kristina,Keirsey,1961-12-08,d007,9999-01-01
17105,Nalini,Gaughan,1961-11-25,d007,9999-01-01
17108,Jaques,Denny,1963-05-31,d005,9999-01-01
16904,Jiann,Pietrzykowski,1961-10-27,d005,9999-01-01
17119,Xiaoshan,Buescher,1962-11-03,d005,9999-01-01
16935,Guenter,Anily,1962-11-10,d005,9999-01-01
16936,Vitaly,Baar,1964-10-01,d007,9999-01-01
17121,Thanasis,Lorys,1964-02-17,d005,9999-01-01
16941,Hironoby,Sadowsky,1963-09-25,d005,9999-01-01
17164,Pranjal,Birta,1964-05-30,d005,9999-01-01
16945,Ramzi,McConalogue,1963-10-25,d005,9999-01-01
16953,Youpyo,Gonthier,1961-07-22,d005,9999-01-01
17174,Magy,Ligten,1963-02-11,d005,9999-01-01
16956,Tetsurou,Bennet,1964-02-18,d007,9999-01-01
16960,Paddy,Ratnaker,1962-05-30,d007,9999-01-01
16963,Monique,Lalonde,1964-11-07,d005,9999-01-01
17256,Shigeaki,Matteis,1961-01-15,d007,9999-01-01
17264,Ibibia,Michaels,1963-06-14,d005,9999-01-01
17278,Kokou,Kalsbeek,1961-01-20,d007,9999-01-01
17283,Vishv,Staylopatis,1961-03-09,d007,9999-01-01
17286,Arunachalam,Ermel,1964-08-08,d005,9999-01-01
17288,Conrado,Lubachevsky,1961-07-06,d005,9999-01-01
17307,Paris,DeMori,1961-12-30,d005,9999-01-01
17311,Jouko,Heiserman,1963-09-03,d005,9999-01-01
17177,Garnet,Highland,1964-01-30,d005,9999-01-01
17317,Dipayan,Kobuchi,1961-02-20,d005,9999-01-01
17187,Ortrud,Middleton,1963-04-08,d005,9999-01-01
17188,Boguslaw,Cardazo,1962-06-08,d005,9999-01-01
17193,Kenroku,Tetzlaff,1963-09-15,d005,9999-01-01
17331,Arfst,Kolvik,1963-12-14,d005,9999-01-01
17332,Valery,Grospietsch,1964-01-09,d007,9999-01-01
17202,Jayesh,Quittner,1964-03-03,d007,9999-01-01
17209,Przemyslawa,Merle,1963-04-23,d005,9999-01-01
17238,Achilleas,Schach,1964-08-12,d007,9999-01-01
17367,Tooru,Parfitt,1964-09-18,d007,9999-01-01
17241,Unal,Polupanov,1963-03-03,d005,9999-01-01
17401,Stevo,Lagarias,1961-11-02,d007,9999-01-01
17377,Kien,Ambroszkiewicz,1962-01-01,d007,9999-01-01
17381,Maia,Shimshoni,1964-07-10,d005,9999-01-01
17389,Taiji,Kemmerer,1962-11-23,d005,9999-01-01
17420,Jinpo,Stamatiou,1964-05-22,d007,9999-01-01
17421,Adel,Birjandi,1963-12-16,d007,9999-01-01
17422,Adil,Lemarechal,1961-05-06,d005,9999-01-01
17535,Eishiro,Rouquie,1964-05-09,d005,9999-01-01
17427,Francoise,Limongiello,1961-03-11,d005,9999-01-01
17433,Flemming,Wegerle,1964-05-21,d005,9999-01-01
17548,Xuedong,Fujisaki,1962-12-05,d007,9999-01-01
17550,Nimmagadda,Schoegge,1961-11-03,d005,9999-01-01
17442,Mitchel,Mandell,1961-05-06,d005,9999-01-01
17560,Garnik,Giveon,1964-07-15,d007,9999-01-01
17567,Eirik,Silva,1961-12-04,d005,9999-01-01
17447,Zengping,Boreale,1965-01-11,d007,9999-01-01
17453,Taegyun,Ranst,1963-03-07,d005,9999-01-01
17572,Bingning,Alpay,1964-07-18,d005,9999-01-01
17575,Gor,Duclos,1964-03-04,d005,9999-01-01
17579,Woody,Koblick,1962-11-11,d005,9999-01-01
17458,Suzette,Munro,1962-11-10,d005,9999-01-01
17591,Qingxiang,Brickell,1962-02-22,d005,9999-01-01
17459,Xuejun,Delgrange,1962-05-19,d007,9999-01-01
17594,Nimmagadda,Munawer,1962-11-13,d007,9999-01-01
17464,Zhiwei,Marquardt,1961-05-06,d005,9999-01-01
17604,Sakthirel,Hedayat,1961-05-04,d005,9999-01-01
17469,Chiradeep,Khamsi,1964-12-19,d007,9999-01-01
17608,Ennio,Bahl,1961-04-15,d007,9999-01-01
17477,Rosine,Marquardt,1962-06-30,d005,9999-01-01
17610,Oscal,Hainaut,1961-11-28,d005,9999-01-01
17515,Xuejia,Zykh,1963-12-27,d005,9999-01-01
17620,Heather,Simkin,1964-10-14,d005,9999-01-01
17627,Shigehiro,Sambasivam,1962-08-31,d005,9999-01-01
17519,Amabile,Gils,1961-02-25,d005,9999-01-01
17679,Khalid,Terlouw,1962-04-16,d005,9999-01-01
17641,Jaber,Parhami,1964-12-13,d007,9999-01-01
17654,Syozo,Hanratty,1964-11-14,d005,9999-01-01
17655,Roselyn,Pellegrinelli,1961-07-18,d005,9999-01-01
17661,Leen,Haddadi,1963-08-06,d005,9999-01-01
17687,Lucian,Undy,1962-12-14,d007,9999-01-01
17700,Adam,McAlpine,1964-03-28,d005,9999-01-01
17673,Phuoc,Montresor,1962-04-01,d005,9999-01-01
17712,Salvador,Serra,1962-07-17,d007,9999-01-01
17714,Udaiprakash,Zastre,1962-07-12,d005,9999-01-01
17823,Uriel,Acton,1963-01-11,d007,9999-01-01
17724,Zhiguo,Luks,1964-04-29,d005,9999-01-01
17731,Gennady,Roison,1965-01-16,d005,9999-01-01
17732,Wilmer,Moehrke,1962-11-07,d007,9999-01-01
17734,Fox,Matzov,1964-05-24,d005,9999-01-01
17839,Chuanyi,Yoshimura,1963-01-21,d005,9999-01-01
17739,Satoru,Chaudhury,1961-09-01,d005,9999-01-01
17758,Nikolaos,Ranka,1963-02-27,d005,9999-01-01
17852,Arfst,Hammerschmidt,1961-06-10,d005,9999-01-01
17784,Ung,Kavvadias,1964-08-05,d005,9999-01-01
17969,Ranga,Katalagarianos,1963-03-27,d007,9999-01-01
17905,Wuxu,Vilarrasa,1964-12-19,d005,9999-01-01
17920,Yuichiro,Chimia,1962-07-09,d005,9999-01-01
17924,Mikhail,Mitchem,1964-06-27,d007,9999-01-01
17971,Basil,Macedo,1961-09-22,d007,9999-01-01
17934,Bilhanan,Wuwongse,1963-07-12,d005,9999-01-01
17982,Dzung,Stenning,1962-05-24,d007,9999-01-01
17944,Munenori,Delaune,1962-05-13,d005,9999-01-01
17945,Jovan,Broomell,1961-12-16,d007,9999-01-01
17947,Torsten,Chiodo,1962-04-15,d005,9999-01-01
17992,Zhonghua,Winter,1962-06-18,d007,9999-01-01
17994,Oscar,Msuda,1962-01-31,d007,9999-01-01
18001,Odoardo,Peral,1962-06-23,d007,9999-01-01
18004,George,Miyakawa,1964-04-16,d007,9999-01-01
18021,Adil,Matzke,1965-01-07,d005,9999-01-01
18023,Valeri,Chenoweth,1962-05-27,d005,9999-01-01
18026,Vesna,Backhouse,1964-11-25,d007,9999-01-01
18104,Kristin,Dayang,1963-07-30,d005,9999-01-01
18043,Yuqun,Harnett,1962-01-04,d005,9999-01-01
18107,Augustine,Mondadori,1964-03-29,d005,9999-01-01
18045,Zengping,Wendorf,1962-03-17,d005,9999-01-01
18064,Mohd,Valette,1963-01-28,d005,9999-01-01
18128,Muzhong,Polupanov,1962-01-24,d007,9999-01-01
18066,Yonghong,Vidal,1963-05-28,d005,9999-01-01
18078,Sampalli,Granlund,1961-05-16,d005,9999-01-01
18083,Aimee,Tiemann,1962-08-14,d005,9999-01-01
18136,Cordelia,Jeong,1963-07-29,d005,9999-01-01
18244,Patricio,Dalton,1962-11-08,d007,9999-01-01
18141,Tristan,Vasanthakumar,1961-10-19,d005,9999-01-01
18142,Gretta,Bauknecht,1961-10-18,d005,9999-01-01
18150,Girolamo,Kulisch,1963-12-01,d005,9999-01-01
18151,Yinghua,Demian,1963-07-19,d007,9999-01-01
18258,Matt,Hiroyama,1964-02-28,d007,9999-01-01
18152,Pascal,Staudhammer,1962-07-13,d005,9999-01-01
18154,Shawna,Niizuma,1961-06-20,d005,9999-01-01
18262,Tru,Baaz,1961-07-08,d005,9999-01-01
18164,Goetz,Curless,1963-11-07,d007,9999-01-01
18266,Kiyokazu,Sommen,1964-02-06,d005,9999-01-01
18285,Sungwon,Manders,1961-02-13,d007,9999-01-01
18167,Constantino,Chaudhuri,1963-06-04,d005,9999-01-01
18304,Moon,Kowalchuk,1964-12-30,d007,9999-01-01
18177,Mack,Rodier,1961-05-26,d005,9999-01-01
18179,Owen,Heijenga,1964-11-26,d007,9999-01-01
18180,Adam,Murtafg,1962-12-11,d007,9999-01-01
18183,Yongdong,Grospietsch,1962-11-21,d007,9999-01-01
18192,KayLiang,Bazelow,1964-04-20,d005,9999-01-01
18193,Jianhua,Sommer,1963-09-12,d005,9999-01-01
18232,Genta,Vesel,1963-04-07,d005,9999-01-01
18236,Marko,Unno,1962-08-13,d005,9999-01-01
18385,Stevo,Marakhovsky,1961-01-20,d005,9999-01-01
18405,Serap,Taubenfeld,1962-07-16,d005,9999-01-01
18307,Barton,Stentiford,1964-08-24,d005,9999-01-01
18424,Filipp,Rousseau,1965-01-19,d005,9999-01-01
18430,Horward,Benaini,1961-10-27,d007,9999-01-01
18319,Jaroslava,Valiente,1963-10-11,d007,9999-01-01
18324,Isamu,Diderrich,1961-03-10,d005,9999-01-01
18442,Toshimi,Papsdorf,1963-03-21,d005,9999-01-01
18329,Krisda,Busillo,1963-03-15,d005,9999-01-01
18334,Tokuyasu,Nitta,1962-02-24,d005,9999-01-01
18470,Subbu,Reeken,1963-01-16,d007,9999-01-01
18473,Mabhin,Anily,1962-03-31,d007,9999-01-01
18336,Arunachalam,Binding,1964-10-26,d005,9999-01-01
18477,Krister,Kushnir,1962-04-16,d005,9999-01-01
18479,Mechthild,Gulla,1964-09-17,d007,9999-01-01
18349,Nidapan,Ranka,1962-02-26,d005,9999-01-01
18481,Martins,Kranzdorf,1962-08-02,d005,9999-01-01
18352,Eric,Warwick,1963-11-05,d005,9999-01-01
18363,Mamdouh,Peres,1964-01-16,d007,9999-01-01
18489,Sadun,McFarlin,1964-01-09,d005,9999-01-01
18490,Hein,Limongiello,1963-12-19,d007,9999-01-01
18496,Boalin,Pileggi,1962-09-15,d007,9999-01-01
18370,Serenella,Vecchio,1961-07-05,d005,9999-01-01
18548,Zhonghua,Greenaway,1961-01-14,d005,9999-01-01
18501,Utpal,Shobatake,1963-02-15,d005,9999-01-01
18513,Sadegh,Thiria,1961-04-30,d005,9999-01-01
18517,Xiaoheng,Marshall,1962-01-10,d005,9999-01-01
18554,Stevo,Cichocki,1961-10-06,d007,9999-01-01
18556,Zito,Setia,1961-03-12,d005,9999-01-01
18566,Teruyuki,Kaiser,1961-06-10,d005,9999-01-01
18587,Bernt,Benantar,1962-03-29,d005,9999-01-01
18589,Weicheng,Thummel,1964-07-09,d005,9999-01-01
18597,Jayesh,Nergos,1964-07-23,d007,9999-01-01
18602,Stepehn,Jonsson,1961-06-08,d007,9999-01-01
18603,Xuejia,Rosiles,1964-03-20,d007,9999-01-01
18674,Cedric,Schaap,1964-09-22,d005,9999-01-01
18607,Zita,Ozeri,1961-01-26,d007,9999-01-01
18613,Toshiko,Theuretzbacher,1963-03-23,d005,9999-01-01
18688,Uli,Pearson,1963-08-05,d007,9999-01-01
18614,Genevieve,Aingworth,1963-07-16,d005,9999-01-01
18624,Bader,Lindenbaum,1964-10-10,d005,9999-01-01
18625,Tuval,Brodie,1964-11-05,d005,9999-01-01
18626,Mountaz,Janocha,1964-05-06,d005,9999-01-01
18631,Tetsushi,Schlenzig,1961-11-11,d005,9999-01-01
18634,Malu,Lampe,1962-06-25,d007,9999-01-01
18645,Gift,Axelband,1961-10-04,d005,9999-01-01
18717,Mohammed,Blokdijk,1963-11-18,d005,9999-01-01
18652,Kenroku,Ferretti,1963-08-20,d007,9999-01-01
